Index,Cover_Type
61006,0.0015504011559896826
61007,9.732540137271265e-06
61008,0.4852134014439042
61009,1.5325575113595907e-09
61010,1.4551507484523717e-05
61011,2.909986960430498e-06
61012,3.462856044271523e-09
61013,0.022945894189686206
61014,1.586170187325141e-05
61015,0.00030422000437426924
61016,0.0035205394210074624
61017,0.0039035657693004787
61018,5.2552941170419045e-06
61019,4.270057239940145e-05
61020,0.008002770652180318
61021,1.11992901074043e-05
61022,6.321534902221382e-05
61023,0.009340304941067166
61024,2.394226585798896e-06
61025,0.11555126295330605
61026,0.6700829858415268
61027,1.3156258373011183e-10
61028,4.932644577476081e-07
61029,1.310744576008988e-07
61030,0.17979551208246733
61031,0.003169116056441771
61032,0.0012200043180956922
61033,7.92334128078711e-06
61034,0.0011379270929866045
61035,0.0019655764326890106
61036,8.438607017293675e-08
61037,0.001629524315328373
61038,0.07692563948544755
61039,9.632796480964284e-06
61040,0.001108309504660536
61041,0.1486398751100171
61042,1.5532179574240907e-05
61043,0.0011698054341803034
61044,0.0019934379769525096
61045,5.4040863373795265e-05
61046,5.340007040270557e-06
61047,1.1455267221942898e-05
61048,1.3874085474751328e-06
61049,1.1330193990653077e-05
61050,0.0019639711994781112
61051,5.2349104872157714e-05
61052,0.0005620202091265357
61053,0.5731843426872927
61054,1.9525138723255966e-05
61055,1.5567333186112831e-06
61056,0.05345449022335479
61057,0.006330552669737473
61058,7.801251982837346e-05
61059,9.038284844724491e-07
61060,1.4921539183017072e-06
61061,4.546884544371562e-07
61062,5.240640019553435e-06
61063,0.00026295393328783613
61064,0.03287413288325567
61065,6.40290282695696e-05
61066,6.25979885077128e-05
61067,0.0002827104404346171
61068,0.0036639335389326805
61069,1.3487492163054084e-08
61070,0.6594865725471195
61071,1.8469287744703606e-05
61072,1.1008007462082888e-05
61073,1.6370615997422103e-08
61074,0.001019844932775012
61075,5.994492507176948e-06
61076,4.7746776278852675e-05
61077,3.130016199821247e-05
61078,0.00012864904680584047
61079,1.2009237363305399e-05
61080,8.22230999516254e-11
61081,8.120762557485743e-05
61082,0.0014736477494314048
61083,6.893339307274083e-05
61084,0.00011150722195038384
61085,0.0010979637560096448
61086,0.11367078182011113
61087,7.82601836639601e-07
61088,1.3148248028196059e-06
61089,2.8097203763043455e-05
61090,0.00028365446693833467
61091,0.0003453020167108112
61092,0.00011421276705618254
61093,4.308996759051621e-06
61094,5.175448373925821e-06
61095,0.2017426183984016
61096,2.3259719177356617e-08
61097,1.1268970068164465e-06
61098,0.00030533050172520997
61099,3.979244366917035e-06
61100,0.0009563611718314729
61101,6.127476087214405e-10
