Index,Cover_Type
61006,0.002020419674233991
61007,0.0009837797798375992
61008,0.27766178661699525
61009,4.972350212716842e-09
61010,1.826590390840788e-05
61011,0.00038688133327337813
61012,3.708129724540518e-06
61013,0.016683200252305925
61014,0.000124339627173114
61015,0.0002498711641271155
61016,0.002035041190839703
61017,0.002263544060010415
61018,4.740006829330718e-07
61019,2.5073651510886037e-06
61020,0.010715289347191903
61021,5.650167956171828e-06
61022,3.7422564535109695e-05
61023,0.005435685496161266
61024,1.93054418305891e-06
61025,0.05800959652855371
61026,0.6366750596607352
61027,5.235660856479158e-06
61028,6.538376757617673e-08
61029,9.819763774840697e-08
61030,0.0909247916846697
61031,0.002192518166652923
61032,0.0010159332323010763
61033,8.268403122779657e-07
61034,0.0012477440823155256
61035,0.000831290429927971
61036,5.015187271496163e-09
61037,0.0016608085629566819
61038,0.07460578773365559
61039,1.2861831460702136e-05
61040,0.004865862592118511
61041,0.2268087846017849
61042,6.187580610119336e-06
61043,0.00014072988219662963
61044,0.0007388232699307853
61045,9.166142246923486e-06
61046,1.1944568775626416e-05
61047,3.291699498222485e-05
61048,1.503521572198251e-06
61049,0.002094888788826569
61050,0.0026651266435369072
61051,3.7066574040167235e-06
61052,0.0006143796789726342
61053,0.5099928859670714
61054,4.627568044483981e-05
61055,2.8452928672702026e-07
61056,0.0254624181466064
61057,0.0050888857099970364
61058,3.76918599767162e-06
61059,7.725191446238209e-07
61060,2.6158541928408383e-06
61061,5.1789650792215634e-06
61062,2.0292824860840265e-06
61063,0.00017085311159775366
61064,0.0052327621342472715
61065,0.0001851385335861685
61066,1.9063876373611362e-05
61067,0.00023888916068512647
61068,0.0025692738834562187
61069,6.493717924467127e-08
61070,0.9186591062528684
61071,3.151160104068685e-05
61072,6.892095957059689e-06
61073,3.179837207004287e-08
61074,0.0008647322013548603
61075,9.753570167729892e-06
61076,1.9565595812577352e-05
61077,2.2908040039046797e-05
61078,0.00010148443652022682
61079,7.332312147746303e-06
61080,1.8653859182023182e-06
61081,8.366186704102689e-05
61082,0.0015362277539461284
61083,0.00017427480109401004
61084,0.0001029111392917343
61085,5.5206191713959784e-05
61086,0.12372932246420688
61087,4.695971701915377e-07
61088,1.18583765713039e-06
61089,1.6906352924277842e-05
61090,0.0002656342835505611
61091,0.0003428136659049213
61092,8.383292197237223e-05
61093,4.030349372910143e-06
61094,7.476191373664566e-05
61095,0.08219399446701342
61096,7.379496896334846e-08
61097,8.509605119057866e-07
61098,2.3567439289994978e-05
61099,7.784063859379253e-06
61100,0.0006282104432135644
61101,1.9909410223305017e-09
61102,2.889664590411117e-05
61103,3.3093662442960997e-05
61104,2.0709099611553386e-06
61105,0.05555128492339477
61106,4.2834419697911775e-06
61107,1.6260701600271196e-06
61108,0.0008163558376906404
61109,1.7983006901174874e-12
61110,0.5850138855705411
61111,1.007756444331175e-08
61112,0.00010134771673461314
