Index,Cover_Type
61006,0.0020218644905307523
61007,0.0009819739927342168
61008,0.27754549628511227
61009,4.9869150866983465e-09
61010,1.8296374687277833e-05
61011,0.0003863493867473995
61012,3.6911482137563356e-06
61013,0.016696193277188055
61014,0.00012455626093702156
61015,0.0002501828998630186
61016,0.0020360940988250775
61017,0.0022665509821774756
61018,4.7550794292311673e-07
61019,2.512286663577746e-06
61020,0.010719010292323026
61021,5.664768756850335e-06
61022,3.747586322494538e-05
61023,0.005439855461052904
61024,1.935291129917807e-06
61025,0.05801382648158529
61026,0.6365066473394212
61027,5.216561650504797e-06
61028,6.577796208726966e-08
61029,9.842207436768706e-08
61030,0.09093477805141002
61031,0.00219301505202297
61032,0.0010163287628026998
61033,8.304584533370632e-07
61034,0.0012476831797331458
61035,0.0008324301856225601
61036,5.049031936776916e-09
61037,0.0016625675456443155
61038,0.07462602239584074
61039,1.2881651511860407e-05
61040,0.004870941727737125
61041,0.22670317814649182
61042,6.2011274730654196e-06
61043,0.00014095028678682095
61044,0.0007398766052024232
61045,9.183957802135989e-06
61046,1.1968085816230906e-05
61047,3.302371813528369e-05
61048,1.5068613396973897e-06
61049,0.002090943317111672
61050,0.0026672316126687703
61051,3.725795204828244e-06
61052,0.0006154597810239299
61053,0.5098667818839203
61054,4.6327716857649446e-05
61055,2.8535008573715053e-07
61056,0.025477696375660105
61057,0.0050902091293339715
61058,3.775303184542069e-06
61059,7.74685562598446e-07
61060,2.621602772359182e-06
61061,5.188968030060405e-06
61062,2.034533794761129e-06
61063,0.0001710020300485679
61064,0.005244030505291106
61065,0.00018541925903615216
61066,1.913295043299171e-05
61067,0.00023906386392859373
61068,0.0025699110210609896
61069,6.50978415649472e-08
61070,0.9185878708851692
61071,3.1557699970499026e-05
61072,6.907103037435418e-06
61073,3.1879180487301094e-08
61074,0.0008652093764417207
61075,9.77277083670596e-06
61076,1.9598746508657097e-05
61077,2.293919777430364e-05
61078,0.00010168929510857889
61079,7.347415602509407e-06
61080,1.858936272672552e-06
61081,8.372635602426334e-05
61082,0.0015364413978857445
61083,0.00017443881218979715
61084,0.00010302333991647351
61085,5.5216091576431525e-05
61086,0.12372890432141391
61087,4.705244532722644e-07
61088,1.1880245289317258e-06
61089,1.6934782720724865e-05
61090,0.0002658824806494533
61091,0.00034331728851799725
61092,8.394855481015155e-05
61093,4.038452342148454e-06
61094,7.486054130318015e-05
61095,0.08221067813833641
61096,7.39660090556125e-08
61097,8.527277420553963e-07
61098,2.360855820012612e-05
61099,7.797513347734098e-06
61100,0.0006283875479237389
61101,1.991926322183437e-09
61102,2.8897048853798856e-05
61103,3.314625664651375e-05
61104,2.0820829121125573e-06
61105,0.0555706676480448
61106,4.290212135733511e-06
61107,1.6361139235147033e-06
61108,0.00081715381488153
61109,1.814105465445898e-12
61110,0.5848190284013951
61111,1.0109922304740128e-08
61112,0.00010142950775078672
61113,7.719845157482077e-06
