Index,Cover_Type
61006,0.007915879928942555
61007,2.459159941385405e-06
61008,0.237052506814258
61009,1.2240172265122094e-09
61010,3.126860866457167e-05
61011,6.445084346051023e-07
61012,1.0810310141321396e-11
61013,0.11012863390976582
61014,4.091403747611371e-05
61015,0.0017959860138446245
61016,0.0047728756887489955
61017,0.06107175370641137
61018,0.00022847455971860674
61019,9.446998616733099e-05
61020,0.005476013373010553
61021,0.000251188491777966
61022,8.406741635147736e-05
61023,0.015402844076036355
61024,1.1254673234460534e-05
61025,0.19895412202481447
61026,0.516715696303117
61027,2.2597247071060063e-10
61028,9.611127142619123e-07
61029,2.9402680723056686e-06
61030,0.168553868812116
61031,0.0005098372319853565
61032,0.0013763897917425506
61033,0.0024596851879352287
61034,0.0004507675516922315
61035,0.017230512205633944
61036,0.0018746581670699653
61037,0.00030310975264657937
61038,0.21911336225649408
61039,4.408018986943613e-05
61040,0.005095121459384935
61041,0.0856899992289346
61042,0.00019286757083793377
61043,0.0002790700227928471
61044,0.00035835716441261857
61045,0.00018264508374608946
61046,1.2781462591131686e-05
61047,0.0005661967899933045
61048,1.0899199113347157e-05
61049,3.895012759811451e-06
61050,0.0007448377211447272
61051,4.536458135018753e-05
61052,0.0013257051841912987
61053,0.34622543435418346
61054,8.8087389260486e-05
61055,3.45353852216654e-05
61056,0.07149439044674201
61057,0.023064925822964846
61058,8.198378290578876e-07
61059,0.00013158839105307604
61060,8.454890931100044e-06
61061,1.2729040230223513e-06
61062,0.00019699977847415862
61063,0.00024021155009606098
61064,0.2706740995750044
61065,8.502485701170194e-05
61066,0.0015983507809325108
61067,0.0001566325920520693
61068,0.0022241894320137413
61069,7.607893694955925e-08
61070,0.6946524615929721
61071,3.155923717157583e-05
61072,0.00039536216351011995
61073,7.896508758814347e-07
61074,0.0006017706070025205
61075,2.64983069355134e-06
61076,0.00015465859884665226
61077,3.541831389535986e-05
61078,0.014980017521076115
61079,9.693455096365162e-05
61080,8.813372006600365e-11
61081,0.0005515573801559627
61082,0.0013234534197068637
61083,8.814278734422229e-05
61084,0.00029822622102694096
61085,0.00014396034917508609
61086,0.09358669320286059
61087,3.914289962856482e-06
61088,1.473500447877292e-06
61089,0.00018484305408245224
61090,0.0014373005261830451
