Index,Cover_Type
61006,0.0025694176740630897
61007,0.0010098410183782896
61008,0.2763975142105687
61009,1.4428199775100933e-08
61010,3.529688711259257e-05
61011,0.0004911754541057815
61012,4.163909972539552e-06
61013,0.02860321531255942
61014,0.00017747133781935933
61015,0.0005168518593726338
61016,0.0030622757992513614
61017,0.004122971261546178
61018,1.6333258742605818e-06
61019,7.331871435326943e-06
61020,0.013989538327735368
61021,1.657798530877718e-05
61022,7.06285214772456e-05
61023,0.009603206671366849
61024,4.083081162003817e-06
61025,0.09165919036699278
61026,0.6098191191205289
61027,5.981095764804408e-06
61028,3.229005665756478e-07
61029,3.0042455054379767e-07
61030,0.10320521941427252
61031,0.002563928600712305
61032,0.0015419800071933868
61033,3.902706486512831e-06
61034,0.001410965777389431
61035,0.001493593673533034
61036,4.466482475532475e-08
61037,0.0019934310725803484
61038,0.11155359641465926
61039,2.9177177894296247e-05
61040,0.006283594853945555
61041,0.23619600051407952
61042,1.580454296659282e-05
61043,0.000213999435401865
61044,0.0013369053538543816
61045,2.7051606305325708e-05
61046,2.961971356928355e-05
61047,0.00010048121711099486
61048,3.480580765143384e-06
61049,0.0017759839599594991
61050,0.0032982092467887807
61051,1.35538701063979e-05
61052,0.0007906641372261882
61053,0.4711413673719041
61054,7.564830998996256e-05
61055,9.344094712396516e-07
61056,0.0437841184121017
61057,0.00636544774938134
61058,6.640687622624331e-06
61059,1.9914908991113772e-06
61060,7.3954520745807285e-06
61061,8.157866324691617e-06
61062,6.0042756626420555e-06
61063,0.00031698531979705786
61064,0.010187827649492297
61065,0.00026703387315566297
61066,6.499261145883989e-05
61067,0.0003964589105296025
61068,0.002965637898849567
61069,1.8372040234989013e-07
61070,0.9080768910146348
61071,6.844332613512693e-05
61072,1.5132757388974905e-05
61073,1.1365723390101446e-07
61074,0.0011756921222539085
61075,1.876445936364211e-05
61076,5.064031207295049e-05
61077,3.9968746679188776e-05
61078,0.00024539150120050126
61079,2.425087739944571e-05
61080,2.6117702928192934e-06
61081,0.0001480505605126924
61082,0.0020214155421460003
61083,0.0002925420240242984
61084,0.00018820529826603968
61085,8.756355556293568e-05
61086,0.1467549723419294
61087,1.0773476203624988e-06
61088,2.6836899958168456e-06
61089,3.522741666664648e-05
61090,0.0005741240632627417
61091,0.0007640394356401636
61092,0.000136309809255642
61093,9.961397699655699e-06
61094,0.00010186223290306571
61095,0.10723156569254759
61096,1.6699723738388564e-07
61097,1.8777987363477974e-06
61098,8.297391436182175e-05
61099,1.983722801245863e-05
61100,0.0008641790171127318
61101,1.0808374689419503e-08
61102,4.35163682259136e-05
61103,5.43923200097364e-05
61104,8.385529630997957e-06
61105,0.08052854330583906
61106,7.076961310870473e-06
61107,6.368011934088952e-06
61108,0.0012397883164217045
61109,2.5377345423019764e-11
61110,0.544829958791745
61111,4.562109447403204e-08
61112,0.00014205670885363976
61113,1.9666234887921533e-05
61114,1.7431313161662285e-06
61115,1.6364837060599865e-05
61116,1.781061806299068e-06
61117,2.2903146459161585e-07
61118,0.01616965536050676
61119,1.6814165384957254e-05
61120,0.0010872155701053743
61121,0.0006764946501239144
61122,0.08625278887919856
61123,0.7669216602204767
61124,0.0002408399094563091
61125,9.710071742812417e-07
61126,0.0521942163050547
61127,0.10424018510096397
61128,2.5099359792556098e-05
61129,3.976208475795412e-06
61130,0.0011242179367955765
61131,7.740138234490257e-07
61132,0.0002514650055597129
61133,0.0060706226532558
61134,0.004475892394399566
61135,0.12808747237284415
61136,0.00011850107285807089
61137,1.7182170078076477e-06
61138,0.05904136953156088
61139,0.00025888086956741413
61140,1.810270787237164e-06
61141,0.025641796981450672
61142,0.6352025034652543
61143,1.1785021077833062e-06
61144,0.0005854213950783882
61145,0.03215784961349639
61146,5.798211948973893e-05
61147,0.00018528818806104547
61148,0.0001378384734926903
61149,0.6625329994142535
61150,0.006040355627418966
61151,0.007929617994904626
61152,3.010214382775004e-06
61153,0.00021391483986404704
61154,0.018046697035265152
61155,3.961474504210195e-06
61156,2.20156280408611e-05
61157,4.733752042164316e-08
61158,0.00029360932719098835
61159,4.9108323335245044e-05
61160,0.0007282293701247546
61161,0.7204990357468759
61162,3.0011381602163757e-06
61163,9.941797619158506e-05
61164,0.0005960116206775195
61165,0.000632798185946311
61166,6.145054584777969e-08
61167,4.7571735969352026e-05
61168,0.0016847638437688702
61169,0.015824099814241824
61170,0.0007712249884399974
61171,0.0004640430643885473
61172,2.8370224288271113e-06
61173,5.887086372809574e-06
61174,0.0002581834089255685
61175,0.00016346573063763322
61176,0.010923391074992371
61177,0.0006633656674344421
61178,4.578282719456041e-05
61179,5.6369198223911006e-08
61180,0.0010336928517409567
61181,3.566703737566706e-05
61182,0.00015525803983150945
61183,5.356544944120928e-05
61184,0.95803482336984
61185,0.0007056075004555938
61186,0.021885196999112084
61187,6.457576757717163e-07
61188,0.000391305511842752
61189,0.0013556971478650448
61190,1.2699861434071377e-05
61191,0.013328191967983703
61192,1.025460380838289e-07
61193,5.292257893311329e-06
61194,0.8417531391855587
61195,0.0034940703651157637
61196,0.0005594460442764381
61197,8.490811715554552e-06
61198,0.0008306383571102755
61199,0.0435432260440345
61200,0.011002756085271643
61201,5.3570339401497496e-08
61202,1.8705705904739126e-06
61203,2.0936231638522905e-05
61204,0.019874788537998806
61205,0.0316386788522852
61206,0.11793110162198883
61207,0.00037813058881906123
61208,0.09417172524845982
61209,3.6642576337636516e-05
61210,0.0013068498226289518
61211,0.0001617647384478477
61212,0.002271999735087268
61213,0.15975253603172537
61214,2.2776289732119935e-05
61215,0.0006546205453711106
61216,2.9178549747842044e-05
61217,9.415407763339923e-05
61218,0.0008564087461968925
61219,6.374976838826595e-06
61220,0.00023713141171799687
61221,0.0003001423452722203
61222,0.015547986638841231
61223,5.905550338503597e-05
61224,0.0003892616675156709
61225,0.00013233017419373209
61226,1.4660248426060153e-05
61227,3.1379928386227445e-06
61228,6.751509130112882e-13
61229,1.919496784950245e-05
61230,8.355200345172712e-05
61231,0.002870542719448249
61232,1.709716105711409e-06
61233,0.003417870132935035
61234,0.0003495529220510503
61235,0.08041470538052516
61236,0.0028377548077397575
61237,0.00013465282882460403
61238,0.00039087370444927845
61239,0.0007853613036417494
61240,0.7875419586560082
61241,0.00021714972771529225
61242,0.0005294048443035307
