Index,Cover_Type
61006,0.0036306884155119456
61007,2.3673761041051002e-08
61008,0.24981059740891004
61009,3.4760755396965764e-15
61010,7.01903503393206e-07
61011,1.4328888252608996e-09
61012,2.0718390181365346e-15
61013,0.09092554618892991
61014,7.782858048166584e-06
61015,0.003921825401147177
61016,0.00021659789279112777
61017,0.015003367015808238
61018,7.597270004308062e-08
61019,0.0002602913142693637
61020,0.023224748014003878
61021,3.079158315467498e-08
61022,2.903037997065754e-06
61023,0.005348743784077573
61024,9.25531950196961e-09
61025,0.06197116266264641
61026,0.4733457762352402
61027,2.1150659672263745e-19
61028,2.047758243518283e-09
61029,3.0917984908983105e-08
61030,0.04279542753332857
61031,0.016240010652087862
61032,0.00010586965398753798
61033,4.216072604434192e-07
61034,3.8474906926117394e-05
61035,0.009105316131882212
61036,2.040958276851488e-10
61037,0.0009546008238324855
61038,0.06469950888993635
61039,3.67487835576811e-08
61040,0.00019505352985240497
61041,0.4350535441785461
61042,2.1302705194153398e-05
61043,0.0012732502535815543
61044,0.00011647675028486419
61045,4.49828174173386e-07
61046,5.443636456797656e-08
61047,1.1742638875562295e-06
61048,2.7997872288868373e-08
61049,9.870907560525174e-06
61050,6.788489927072772e-05
61051,5.612747017354308e-06
61052,7.793247271022949e-05
61053,0.5653807278929691
61054,7.942930254314114e-06
61055,1.2393549993996913e-07
61056,0.03515068165145837
61057,0.011816595973465866
61058,3.822116600309418e-08
61059,2.0198460766599904e-08
61060,6.881206849422631e-08
61061,2.262668217072903e-10
61062,1.4864143947117685e-06
61063,1.4305586753527107e-05
61064,0.001861636284600146
61065,2.6139712941947788e-06
61066,3.971635032821551e-06
61067,4.400772806813129e-05
61068,0.0005318554490428333
61069,7.366599989105813e-12
61070,0.721979332106304
61071,1.2371412054555496e-05
61072,2.3095575483448797e-07
61073,1.789039948629134e-13
61074,3.844947437592001e-05
61075,2.571137712482733e-07
61076,2.0386926200519208e-05
61077,1.0777858593898117e-06
61078,5.7201296814291085e-05
61079,3.927494119174751e-06
61080,6.977549291045856e-21
61081,1.900283702021639e-05
61082,0.0002587180151715257
61083,1.3705319793657464e-06
61084,1.9299960404390775e-06
61085,0.0008252052747282838
61086,0.18727340822672542
61087,5.881319562986653e-08
61088,4.7299756820811224e-08
61089,8.17191256257184e-06
61090,9.845023884275672e-05
61091,0.0005911333389665982
61092,1.801153064195203e-06
61093,5.9332005132928033e-08
61094,2.904967864407188e-08
61095,0.28147835702250656
61096,1.2214999635211968e-10
61097,1.0577955975200359e-09
61098,6.099168085620465e-05
61099,3.685625922854465e-07
61100,0.00019098038686384542
61101,1.966288333125177e-21
61102,2.5437579181492444e-06
61103,1.0830052878309549e-07
61104,1.968499698505594e-06
61105,0.378823074226352
61106,3.01750584948944e-11
61107,1.6206908466061537e-08
61108,7.969880283571981e-05
61109,4.716552083182487e-15
61110,0.6906182693126116
61111,2.1011964625422375e-12
61112,8.28879865092407e-06
61113,5.334249359852751e-07
61114,3.3528045999646906e-09
61115,7.32277429601714e-08
61116,4.73655330478444e-06
61117,1.545932667377955e-08
61118,0.004962587328204074
61119,9.730185235444805e-09
61120,0.00021522253450724865
61121,7.678167428559998e-05
61122,0.0172666759039752
61123,0.8054196529423221
61124,5.1470986375899375e-05
61125,1.3687815345560938e-07
61126,0.061849656998393863
61127,0.22877697252808518
61128,5.605494814074477e-08
61129,2.8667947227783732e-09
61130,0.0012146768705828272
61131,1.7071135471273457e-14
61132,6.4640203712817e-05
61133,0.0004095245727088606
61134,0.0018433480329802276
61135,0.0706064790239142
61136,9.269950657252572e-06
61137,5.108154696557645e-10
61138,0.07427944212325692
61139,3.2509741313990154e-06
61140,1.2667433726095807e-08
61141,0.009286568984007326
61142,0.44368797544653027
61143,5.997484271585338e-10
61144,8.581301760148898e-06
61145,0.015368539090401005
61146,7.490094249125773e-06
61147,5.765543818574617e-05
61148,1.6483032919364637e-07
61149,0.7460237189407917
61150,0.005167958298358934
61151,0.011284346174402772
61152,5.224492982014899e-07
61153,0.00025143865236703804
61154,0.09829021480496716
61155,2.3431085627879657e-07
61156,3.0829043123563344e-07
61157,6.779976232152595e-13
61158,3.708720470174312e-05
61159,4.249499790326148e-06
61160,0.00012311918672266363
61161,0.7258778926279538
61162,1.0830026026706352e-07
61163,9.68028560812621e-06
61164,0.0003728670321406566
61165,0.001173700407286464
61166,4.644018040042717e-10
61167,0.00015742427414984375
61168,0.0002857601809235737
61169,0.009093965808906066
61170,0.0003314545145279654
61171,0.00041594173881659153
61172,1.1869123606782212e-13
61173,1.0079154923128976e-07
61174,4.733737395669887e-09
61175,1.1116780938010085e-06
61176,0.013143112240010631
61177,4.8520357605728696e-05
61178,4.926277430226185e-07
61179,1.4940559601652898e-14
61180,1.5424159890792267e-05
61181,2.6685155083626665e-05
61182,0.0005911683971314916
61183,2.865499012376576e-06
61184,0.9714126783487034
61185,0.00011601014245288835
61186,0.0009229309186121517
61187,6.51336154576746e-08
61188,0.00024459275419483545
61189,0.00010413900691043312
61190,5.202665823535407e-06
61191,0.0007610388441615291
61192,1.3443790705114553e-12
61193,2.234096637759754e-16
61194,0.9660644046488888
61195,0.00415866064968678
61196,0.0016234713853672561
61197,9.880514461512357e-08
61198,1.4709763225460203e-09
61199,0.022943506154325694
61200,0.008309374582860149
61201,6.479611494611646e-15
61202,3.1118462725595094e-08
61203,9.02750784690536e-07
61204,0.01067420847001531
61205,0.10219967596895455
61206,0.09544282193904756
61207,0.00013722323763554802
61208,0.07626205361931894
61209,2.062860361640253e-07
61210,2.721282454435098e-05
61211,2.2775247971713114e-06
61212,0.011670041821288878
61213,0.13419826835329515
61214,1.819596892022762e-05
61215,0.00039310314118006304
61216,7.951398120931936e-16
61217,1.6960007451648785e-05
61218,1.4322044534986633e-05
61219,9.003672104095451e-08
61220,8.584748406442902e-05
61221,1.09143866533335e-15
61222,0.019754730529011326
61223,1.3707547268111608e-06
61224,0.00035333855090057274
61225,0.00022882590092859195
61226,9.665161785995389e-19
61227,2.821139016543481e-07
61228,1.0905492861234662e-16
61229,1.084439789078126e-06
61230,1.7948090525995236e-07
61231,0.0006837233768498168
61232,3.1029058434009595e-08
61233,0.0005972179324092276
61234,0.00019328655397516411
61235,0.004424265409082989
61236,0.007913563254398504
61237,0.00035843003966892946
61238,1.2305393248772973e-05
61239,3.055074617443093e-05
61240,0.8105365142129701
61241,1.741298060557749e-05
61242,0.0016723736403742512
61243,6.322586836760481e-05
61244,4.105056100228032e-06
61245,3.7357102309346984e-05
61246,1.7854145791549775e-06
61247,0.000310032549616054
61248,7.27677694169239e-11
61249,1.676793772514254e-05
61250,9.836046724610717e-13
61251,5.037429511608582e-06
61252,6.67261299830958e-05
61253,2.6730494208982825e-08
61254,0.00017620666382015427
61255,1.7519567759762226e-20
61256,7.834329548765644e-07
61257,2.3414301563295324e-05
61258,2.9427169902641208e-06
61259,4.1893883065342785e-13
61260,0.062035105711427466
61261,5.035148575363914e-09
61262,4.213937519243283e-05
61263,0.0007581213863275395
61264,8.932617892152307e-05
61265,3.662103896600718e-08
61266,9.090386564921088e-05
61267,0.0009949560881040039
61268,0.1644234448620432
61269,4.337329028495173e-05
61270,0.1990390592095626
61271,0.16757935831581153
61272,6.746703630022552e-06
61273,4.322355415347154e-05
61274,0.0007768812320298289
61275,0.0007738461655762633
61276,0.003641305343004258
61277,0.006416774555407789
61278,0.0004418673164694442
61279,1.4038416990971957e-12
61280,1.5102176161299717e-12
61281,0.00013031784528237778
61282,1.059433455191377e-06
61283,1.4516535933782771e-11
61284,1.7864376016378607e-05
61285,1.4406760193706712e-05
61286,0.0769839521227924
61287,0.0007156374505132897
61288,1.2411579464255746e-09
61289,2.6045257460591845e-06
61290,2.377935296388464e-14
61291,4.701176782792299e-09
61292,1.004391926951427e-18
61293,2.3576917184574365e-05
61294,1.2998595715110462e-05
61295,1.3512901907914793e-08
61296,1.3471651056139178e-06
61297,2.0545260004752392e-15
61298,7.002088937608795e-06
61299,1.7600431893851487e-05
61300,2.0622634521669004e-10
61301,5.641068054141164e-06
61302,2.0089087755502007e-09
61303,0.014738689439104564
61304,0.00018684288731528705
61305,0.0004248222249694158
61306,3.0727817848105843e-06
61307,5.710228066812045e-06
61308,2.3709782385903087e-05
61309,0.4187386549868779
61310,3.0035919426228835e-10
61311,0.0016567653174403075
61312,0.00039810672389455683
61313,4.8558152703364e-14
61314,1.029771803128432e-14
61315,0.00017074838893523553
61316,0.001040705775147099
61317,0.9683849802455051
61318,0.017368833966145015
61319,7.156361007063892e-14
61320,1.0281563980217123e-11
61321,3.7224694802612325e-07
61322,8.973381789274495e-05
61323,0.004607891915586931
61324,6.631261804002699e-05
61325,3.114725334613007e-09
61326,3.1218953876973773e-13
61327,0.00017056381436103305
61328,0.00011122722131079655
61329,0.01423169966375108
61330,0.001279025150457848
61331,0.0008886370800810267
61332,2.383796263954983e-18
61333,7.14948951604657e-06
61334,0.0409948415702095
61335,0.24579994355008555
61336,0.00038648077581510083
61337,1.5143996300085315e-11
61338,3.802500923667564e-06
61339,0.039325226443723646
61340,0.00010151265456297773
61341,1.664339491407661e-07
61342,1.924529095054322e-05
61343,8.159490303967627e-05
61344,0.06124065192411351
61345,4.1827422866810516e-11
61346,1.7542235049999648e-16
61347,0.0008624776325825631
61348,6.59919711243145e-08
61349,0.0026013842915528747
61350,1.0047982107212024e-06
61351,2.2703562640578943e-05
61352,1.190881825003897e-07
61353,2.6822938370716997e-07
61354,0.00015619210916816356
61355,0.0003010960541319434
61356,4.434849053099178e-06
61357,2.4583910786022985e-08
61358,0.0003752956731043297
61359,0.00053191342045445
61360,0.8299755163720394
61361,1.4404186533724233e-07
61362,3.506163344342185e-05
61363,0.0010739357217306564
61364,1.707216508586213e-07
61365,3.413933032126205e-07
61366,2.5442221625386694e-05
61367,0.0005402492648079036
61368,9.484098713227789e-07
61369,8.825300046519673e-08
61370,0.00036637036364568407
61371,5.260896931855706e-06
61372,0.00013248662079793548
61373,3.5146033087193414e-06
61374,0.000225343273029735
61375,9.517685596452727e-08
61376,6.448213581380158e-05
61377,0.8066184761994344
61378,1.2422998852829148e-15
61379,1.1375967637529824e-14
61380,2.6975140933408916e-06
61381,3.0111077232296005e-08
61382,6.831457355337602e-15
61383,1.3981849826529872e-06
61384,1.7352722889427287e-18
61385,2.3604841137945955e-14
61386,8.853106616566936e-09
61387,6.598787710349484e-06
61388,4.279910137011669e-08
61389,0.011915961766997645
61390,0.0007515927451145566
61391,0.961125054545029
61392,0.001328413722974515
61393,5.338053247670834e-06
61394,0.06749216287400286
61395,0.11057050775937302
61396,2.3393856226934453e-06
61397,1.3654686016091288e-05
61398,5.846071799492893e-08
61399,0.0004868690503270095
61400,7.55131100170481e-05
61401,3.358113615382568e-05
61402,1.9109162333637328e-07
61403,0.0006499869235521863
61404,1.2447690611341406e-08
61405,4.110587262658231e-09
61406,1.8668690790421446e-18
61407,7.217036863279564e-06
61408,0.0005295350098906438
61409,2.6906303340591656e-13
61410,1.7318058272356886e-07
61411,0.000108284492476028
61412,0.00018556792092128057
61413,0.0017555154698036851
61414,4.3210360230844554e-09
61415,6.1787338229092135e-09
61416,0.019858746026729653
61417,0.49836438784749404
61418,8.613597572181598e-10
61419,3.7185159187097073e-14
61420,2.398767339103002e-05
61421,3.6303173733363377e-23
61422,8.778851835149665e-09
61423,4.468423140872695e-07
61424,5.38859484636677e-18
61425,2.576605975751211e-05
61426,0.03731762995908007
61427,2.89688515587529e-06
61428,0.00017304139741548602
61429,4.031240416945879e-09
61430,1.0476323595122681e-11
61431,0.05332408337955872
61432,1.7559076568405705e-05
61433,5.339152112580347e-06
61434,1.5562362931954593e-06
61435,0.06367019336365563
61436,0.0012480045218607216
61437,1.1002008360717085e-12
61438,5.513574640272084e-10
61439,1.3186358486266544e-05
61440,2.5998641281294103e-06
61441,0.012056632181085256
61442,4.736927057817109e-07
61443,0.003157343958298055
61444,9.982883698182392e-05
61445,3.531994464313306e-05
61446,0.002153268843117801
61447,8.273974948011828e-07
61448,5.552594913875589e-06
61449,0.001671231040482286
61450,1.709864241789135e-05
61451,6.371388109731519e-09
61452,9.215689756656059e-11
61453,5.632328550353754e-15
61454,1.0132042722289785e-09
61455,3.4680362782193614e-06
61456,1.710782638409759e-10
61457,8.904471886739705e-06
61458,0.000708517052536655
61459,2.425138416408162e-06
61460,0.00011293125733904564
61461,0.08757087122846458
61462,1.9662887026195333e-08
61463,8.973351806905923e-12
61464,2.1258057792715824e-11
61465,4.664726424656663e-15
61466,3.78923103081199e-09
61467,0.00016583463675868602
61468,0.0791397946543949
61469,1.741096361832055e-11
61470,5.891086303024e-07
61471,8.473418557211538e-05
61472,0.00034067792179676734
61473,5.517691283586319e-10
61474,0.000680819154157347
61475,2.2458677376640308e-05
61476,2.294293144189053e-18
61477,8.130785562032367e-15
61478,1.422484775525934e-05
61479,1.097584160257247e-09
61480,2.60953923018914e-08
61481,1.8317840791205017e-10
61482,0.00039832193418895773
61483,0.04029882122027908
61484,0.0001324864497289573
61485,9.026909848286256e-06
61486,1.4795107766747055e-11
61487,0.6300469150320968
61488,3.2777645784761165e-14
61489,0.17195456971801867
61490,1.1141275693282492e-06
61491,1.8617781315636018e-05
61492,0.03566495224623005
61493,0.00014813210352483168
61494,0.01127004247356548
61495,3.960124952767207e-06
61496,0.016935406010959067
61497,1.0915461543137594e-14
61498,8.361599580854999e-06
61499,0.027946513216908452
61500,4.2824127059223516e-08
61501,1.7312551097373947e-07
61502,4.119379718794448e-05
61503,5.2709511540617276e-08
61504,0.0002278429613190929
61505,8.61476191734768e-10
61506,3.127191025918019e-05
61507,7.618390578525926e-09
61508,1.457631247898078e-18
61509,0.0015067933047325655
61510,2.831862088145142e-13
61511,5.426513571645067e-10
61512,0.001235903521456156
61513,1.9004264665170716e-05
61514,0.0019218073445899401
61515,0.008356412924486276
61516,0.008615615534260037
61517,9.483442083146989e-05
61518,6.518218004873255e-06
61519,2.3548824941169802e-06
61520,1.4486507197553185e-10
61521,1.691205155133238e-08
61522,0.00014918990328675286
61523,0.11169025543814136
61524,0.00028273616865109543
61525,1.1249355008323437e-05
61526,1.0658912098310755e-06
61527,0.002438917402247413
61528,1.4333992425918239e-05
61529,0.012398198240985338
61530,1.8386785174777393e-08
61531,1.9065897352065933e-06
61532,0.0006968899977273236
61533,7.565450398756278e-08
61534,1.843502184348638e-07
61535,8.513381998756063e-05
61536,9.001037300483717e-07
61537,0.015238404955355346
61538,0.0002914197570219031
61539,8.184213924966978e-06
61540,1.819857208286367e-05
61541,2.53344081414891e-06
61542,3.191946344788218e-08
61543,6.485472508396364e-08
61544,3.7886602256383056e-17
61545,6.84292311739462e-18
61546,2.0654320696652642e-10
61547,1.6454923488084954e-08
61548,2.3387879357453012e-06
61549,1.764009393737836e-09
61550,0.04707772869978708
61551,0.26476473561670144
61552,4.358797166648445e-09
61553,1.3574189991445062e-09
61554,6.951116141324488e-09
61555,0.0032809513044752027
61556,0.011395817287206454
61557,0.023459335385278394
61558,0.5834013392724209
61559,0.00015635169717870438
61560,0.0017907075343950348
61561,9.980045900675956e-11
61562,0.0002234763288282939
61563,0.002584611512085799
61564,3.0477364645733513e-06
61565,1.8618585218311738e-05
61566,6.106554001883702e-05
61567,2.252536505544355e-08
61568,5.192953729578517e-05
61569,0.0003899024459898483
61570,0.0386445590008492
61571,3.9420642941611504e-07
61572,0.9373838760993843
61573,4.405808390539224e-05
61574,4.231906867233597e-08
61575,6.8492466009977405e-06
61576,0.0033255563742224685
61577,0.00037787338587203813
61578,2.753757562447821e-06
61579,2.187339565878637e-06
61580,0.36200268686045983
61581,0.0002954271082164756
61582,2.2553831520672788e-05
61583,0.0012572630979345337
61584,1.9859036852190147e-22
61585,5.217572520294964e-07
61586,0.0004737816719498213
61587,0.011597025999105622
61588,2.980457510410984e-07
61589,1.4892198506004854e-05
61590,4.763344125643174e-09
61591,0.14821718987592217
61592,8.512716375952625e-13
61593,1.4090187378017374e-07
61594,3.728833327693331e-11
61595,9.473572650367254e-05
61596,0.00011855033172537251
61597,0.020566924219637125
61598,0.5596985679674038
61599,0.00010986356871957499
61600,0.0003395766650791564
61601,8.899184014440009e-07
61602,0.5991668121260297
61603,4.416557449026175e-21
61604,0.0012784108996800895
61605,5.002356334466963e-18
61606,0.3515299088722889
61607,9.01164599641166e-05
61608,0.007546007414478482
61609,1.8022628878928478e-08
61610,1.2811855640428574e-08
61611,0.005705485938889524
61612,5.392055343652421e-07
61613,5.056308011155789e-07
61614,1.570083947231196e-12
61615,2.4774436665700337e-06
61616,6.790819300025532e-06
61617,4.693639183774537e-05
61618,2.2832606683157277e-07
61619,3.243759061888409e-10
61620,3.4895693632025586e-08
61621,0.0009505129042341047
61622,3.510498138583506e-11
61623,0.016365463969074817
61624,4.075071725626706e-10
61625,7.883304420892956e-08
61626,2.970409343844175e-05
61627,0.00022908429301451072
61628,2.6354587033998233e-05
61629,1.51927321463718e-06
61630,1.0242214519613553e-10
61631,0.0009549241748084995
61632,0.003563546313037724
61633,0.06716968334323067
61634,5.050329205994787e-15
61635,1.6162771037949686e-05
61636,2.1937574321134646e-17
61637,2.833280389299065e-05
61638,8.882862069434432e-05
61639,2.4804939029047213e-05
61640,0.8583628522712259
61641,6.148132018001203e-07
61642,0.0007440413579959061
61643,1.2818490945733339e-06
61644,3.644971963212518e-05
61645,0.0009335620266965704
61646,4.2047540578030736e-12
61647,0.09420020199734125
61648,1.0627621887909604e-11
61649,7.439312214005193e-06
61650,0.00037767810217668085
61651,0.02094307703004146
61652,1.2953779556950918e-05
61653,1.8444704664705565e-05
61654,1.8211280367318066e-09
61655,0.07368842354553194
61656,8.850898879830502e-14
61657,0.00020349662388925922
61658,6.464120606172795e-16
61659,6.78244111368928e-08
61660,1.5788773468877028e-06
61661,0.00012336513889675028
61662,8.63470117982506e-15
61663,1.1196003116856266e-07
61664,1.1366683737218271e-10
61665,1.1205477988023096e-09
61666,0.00017092028316563948
61667,1.4767045007287459e-05
61668,2.7783265160722526e-15
61669,0.00032685961313729694
61670,3.2700612246343385e-06
61671,0.00015435511124336655
61672,0.01792426354910039
61673,0.04366930608128571
61674,0.028552914986081313
61675,0.0001398575139416692
61676,2.9092217618336728e-06
61677,0.0016519364670963283
61678,0.0018237062331931658
61679,0.02180073713264913
61680,4.556519989775196e-10
61681,0.0002459161881042339
61682,0.0003458535287687349
61683,1.4365207571476679e-06
61684,1.9880601216715537e-07
61685,2.2455559138816865e-09
61686,3.72437290818076e-06
61687,0.7793090650917569
61688,1.4830041848362168e-05
61689,9.590880438551535e-05
61690,0.05671231205338763
61691,0.0007430157023791713
61692,5.238235956950062e-07
61693,5.18725800874425e-12
61694,0.015392871940606862
61695,2.915478051645445e-05
61696,6.450660785318213e-08
61697,3.4150844542867094e-05
61698,1.138132339671338e-08
61699,8.543476784597858e-05
61700,0.32033649348523335
61701,6.986175806845435e-05
61702,0.0010505237948091927
61703,0.00020081743464043324
61704,7.180613316421648e-06
61705,5.895230531652044e-15
61706,9.128487603271609e-08
61707,5.177193514963407e-12
61708,3.411250910870859e-05
61709,0.0001275533485545754
61710,0.04263606996359429
61711,4.9264087799613985e-12
61712,1.6873446786966388e-11
61713,0.09104049364312548
61714,2.0944422319213902e-07
61715,0.14407626884740848
61716,7.234955941185596e-05
61717,4.093451928638216e-08
61718,0.001723593133806038
61719,1.1842034364555861e-07
61720,2.0544535943625634e-08
61721,1.2491000676770448e-06
61722,8.499950604364986e-05
61723,1.7359157858667976e-07
61724,0.004695646335105791
61725,0.023211867598564067
61726,0.9929202766762161
61727,1.9169675876683772e-07
61728,1.213633798445132e-08
61729,2.247610464173402e-14
61730,3.105330126837668e-05
61731,1.730311539178752e-11
61732,0.0004385280870316939
61733,9.415947835998443e-08
61734,3.812725935105538e-08
61735,0.0005760732373717068
61736,0.007734109813146412
61737,3.3689001063882055e-08
61738,1.1345069189321756e-06
61739,7.003744557247531e-07
61740,5.310198671745055e-09
61741,5.2471504270082525e-12
61742,7.65640634363899e-09
61743,1.7110400191041086e-06
61744,0.00021654104878754743
61745,0.0010597998042811178
61746,1.657805838235323e-05
61747,5.096355803648922e-08
61748,9.952954059512696e-06
61749,0.00032139301224460686
61750,0.0030378647495666804
61751,0.00033394911838946614
61752,0.003089977652605584
61753,1.6041132747130509e-06
61754,0.00032673086597190346
61755,5.0650479616705886e-05
61756,0.003117987025021658
61757,0.0006758924027589176
61758,3.2052873093312643e-10
61759,0.0005834810923861819
61760,3.046506848441229e-06
61761,9.120682494570075e-09
61762,3.7134958328927716e-05
61763,1.8232219426276427e-06
61764,0.05270575050013113
61765,0.00028005397597868936
61766,6.775123472172549e-10
61767,4.95090902054744e-16
61768,0.00030282951000212686
61769,7.699829075824826e-06
61770,9.37762688702677e-15
61771,0.1497496804178875
61772,7.970064935647847e-10
61773,3.319109433570245e-13
61774,0.16408578659819972
61775,0.0012249183629501057
61776,0.00017841275404477885
61777,0.0013637055893791683
61778,2.4573764553199135e-05
61779,0.000547088200183349
61780,0.0012097013494161818
61781,1.6337630864983856e-06
61782,0.0994589246055507
61783,3.894341759075611e-07
61784,6.0331893033768065e-05
