Index,Cover_Type
61006,0.008554353962389193
61007,2.5398667328465146e-06
61008,0.2515099889912028
61009,2.0383427139551443e-09
61010,3.322700727500372e-05
61011,7.992404529400785e-07
61012,1.1593628533785641e-11
61013,0.11703780911954133
61014,4.568003709726277e-05
61015,0.0019455196253140533
61016,0.005699756045058486
61017,0.061491802685038684
61018,0.00028535900189697856
61019,0.0001011369086532976
61020,0.005665425711384607
61021,0.00029474012566654476
61022,9.973688210261997e-05
61023,0.01808382305035763
61024,1.0598340000806446e-05
61025,0.18470716463604742
61026,0.5269891592217236
61027,2.406331456179248e-10
61028,1.1078248827142136e-06
61029,2.968336694904267e-06
61030,0.13667321838972946
61031,0.0004810140653510008
61032,0.0016225590793254902
61033,0.0021179249994613784
61034,0.0005076699958782234
61035,0.019535639990727854
61036,0.001510930662845411
61037,0.0003338863690792923
61038,0.20625179688409098
61039,5.5062825618282476e-05
61040,0.005127235205210006
61041,0.08051087820200722
61042,0.0002070759472747008
61043,0.00032141890843008546
61044,0.0004013741836857075
61045,0.00014109727352606234
61046,1.6895416783306784e-05
61047,0.0007674637900964866
61048,1.1533615347567053e-05
61049,4.52577643858689e-06
61050,0.000662671748959915
61051,5.08637362380756e-05
61052,0.00140956624217285
61053,0.36556977315779643
61054,8.33327223449496e-05
61055,3.251624847814873e-05
61056,0.08426331575797236
61057,0.023885926684351362
61058,8.530947193324491e-07
61059,9.765625993713788e-05
61060,8.718603582494347e-06
61061,1.3480357459497194e-06
61062,0.00022360305642455728
61063,0.00019990930413728034
61064,0.24444414223246286
61065,9.266956564012123e-05
61066,0.0015329468489943834
61067,0.000154197051766687
61068,0.0022739422582958315
61069,9.50502810533371e-08
61070,0.6813510707561622
61071,3.355623988651146e-05
61072,0.00029956856715009447
61073,1.0865228406665833e-06
61074,0.0006552319913262461
61075,3.1763981649632123e-06
61076,0.00015776954693146693
61077,3.970295762565191e-05
61078,0.017136224093823826
61079,0.0001075700682573172
61080,8.745973838961911e-11
61081,0.0005733518150788619
61082,0.0014396884006826675
61083,9.258036100790452e-05
61084,0.00033887267939166027
61085,0.0001602752772749198
61086,0.09806518330893199
61087,3.658178815425456e-06
61088,1.4995478046342608e-06
61089,0.0002051469821368413
61090,0.001668383684319413
61091,0.00786530645766396
61092,5.1091846108599426e-05
61093,1.8407901117421226e-05
61094,0.00017009395028407063
61095,0.1859741909293448
61096,1.530316080058863e-08
61097,2.1135505158354302e-07
61098,7.408204508721754e-05
61099,1.5268825285216926e-05
61100,0.0011969044239263642
61101,3.2324371529727012e-12
61102,0.0002906326697999098
61103,6.7626289484513456e-06
61104,6.756959406278657e-05
61105,0.20084424780521126
61106,7.788579271783408e-07
61107,0.025476014188346687
61108,0.0013070254465369522
61109,1.168511734366217e-06
61110,0.5913533703268368
61111,8.005026024781717e-09
61112,0.00025072341730210797
61113,5.705596576272488e-05
61114,5.664480096305131e-07
61115,1.02219836301686e-05
61116,3.9311843514720026e-08
61117,4.613261185804598e-06
61118,0.008285680555476347
61119,5.6487480451400544e-05
61120,0.0008266169606090465
61121,0.013234235898547742
61122,0.027470695689405758
61123,0.6304095776414628
61124,0.000363609098168152
61125,2.3278441192470564e-05
61126,0.03134123857467867
61127,0.17546191026283117
61128,0.00010838575417812056
61129,8.639932335635047e-05
61130,0.005651448091059092
61131,8.917273955109654e-09
61132,0.008966731468945357
61133,0.005220797394885789
61134,0.013612541275394355
61135,0.07304220093575176
61136,0.00047513413359599244
61137,1.5490668634582839e-06
61138,0.06245916836545216
61139,0.00019873907978113097
61140,6.55395945938381e-05
61141,0.02323646126979063
61142,0.3133441203478662
61143,2.5470760365911855e-07
61144,0.06768962315916426
61145,0.029804762594635024
61146,0.00043108482897924536
61147,0.0012755788026355388
61148,0.00019516732267401034
61149,0.5292340084924149
61150,0.045129278198931096
61151,0.02151438119424675
61152,1.1131714589668064e-06
61153,0.002277393736170128
61154,0.081073491215584
61155,0.0002529278542780399
61156,9.30428620090259e-05
61157,1.8523714092711454e-06
61158,0.000300801573714079
61159,6.306935893957603e-05
61160,0.01968451145955043
61161,0.5437910184552025
61162,8.90587753133934e-05
61163,5.6098457144213194e-05
61164,0.0016888271258496822
61165,0.00010578139670235446
61166,6.151304590786865e-07
61167,0.00028915565035364277
61168,0.0033853964256403443
61169,0.07922245222324803
61170,0.004598799023067748
61171,0.0028149205242910622
61172,9.899013850412287e-10
61173,2.1721830841692108e-05
61174,1.8041769173794962e-07
61175,0.0003563830981429419
61176,0.024965215585698117
61177,0.002869454068021026
61178,9.127105180747976e-05
61179,5.1048100645384525e-08
61180,0.001079134283542799
61181,7.673138408369518e-05
61182,0.004143310028321983
61183,0.00010076325006904033
61184,0.9637139563008185
61185,0.003628822759885752
61186,0.0094732739798403
61187,5.228127406679617e-06
61188,0.00039187775347187685
61189,0.00011102769106429641
61190,0.0004899987302671806
61191,0.007960883521852003
61192,1.866896012827727e-07
61193,2.414819596056801e-11
61194,0.854204022027602
61195,0.022882194469330108
61196,7.05974802568874e-05
61197,3.426851078425968e-05
61198,2.550525523244809e-06
61199,0.10552935897409292
61200,0.23530157428874096
61201,5.7266560903111555e-12
61202,4.38363738194306e-05
61203,0.00011616639018773306
61204,0.030958232707904022
61205,0.07136140232299558
61206,0.06353227816260429
61207,0.0009075475520448963
61208,0.5196501076126903
61209,0.0001323313033325806
61210,0.0005562785293474317
61211,0.0002925351807618316
61212,0.010471119415114563
61213,0.08967183292124081
61214,0.0001541503519300895
61215,0.005489033745185059
61216,7.765529687074593e-10
61217,0.003199376905409004
61218,1.7470581211591973e-06
61219,4.5886693837945615e-05
61220,0.003855155084120457
61221,1.2652179853399046e-09
61222,0.027725889581015354
61223,0.0019304713288259348
61224,0.0008891543313271392
61225,9.051821668692397e-06
61226,9.596470829224964e-10
61227,1.551914250424451e-05
61228,8.356693291693994e-07
61229,1.0788738013725879e-05
61230,0.00020144800354402487
61231,0.02264723183956652
61232,0.0008215022450694877
61233,0.01299487176667945
61234,0.00015060679767473729
61235,0.0018388417699710343
61236,0.03230854972351577
61237,6.4918124512405e-05
61238,0.000626799957998335
61239,0.0007728840830973331
61240,0.44819623566863426
61241,0.0006173285347051506
61242,0.000159303492276105
61243,0.001675606407043656
61244,0.001040381035048848
61245,0.0007207002349920271
61246,4.229751738933747e-05
61247,0.02705664900315056
61248,4.1899867274732153e-07
61249,4.421926364207079e-05
61250,7.065789861810898e-08
61251,0.00019300753510884312
61252,0.0028392796255422106
61253,0.00017535204218043366
61254,0.011882673973680133
61255,4.635213637969378e-12
61256,0.0005801095000372044
61257,0.00012379613302692502
61258,3.642329422977842e-08
61259,1.0492101993996687e-08
61260,0.08838792857172723
61261,1.231958220920556e-06
61262,0.1625163441618782
61263,2.660906712697473e-05
61264,0.0013400979081221946
61265,0.00017220693078730544
61266,0.00027210320020730266
61267,0.014002134279098128
61268,0.06535613392239494
61269,0.0006432923838998395
61270,0.4462541915251716
61271,0.23108714538860164
61272,0.0004920886497174586
61273,0.00029118705836983397
61274,0.0013235240414580748
61275,0.006419094594939858
61276,0.03131453272973073
61277,0.00024902248891387965
61278,0.0030412170452911564
61279,1.0130640603968345e-07
61280,2.6506160830587564e-07
61281,0.0007881932826564133
61282,0.10641395078486926
61283,1.977395449159207e-05
61284,0.00040460456647619357
61285,0.003339298448578957
61286,0.06459448947668026
61287,0.00037649038788670317
61288,0.0004081909853518671
61289,0.0005073336267499775
61290,6.432873643807636e-11
