Index,Cover_Type
61006,0.007102023359401308
61007,5.577044917719694e-07
61008,0.1998190018367393
61009,4.5945485609990176e-11
61010,2.660754106478775e-05
61011,2.3284852183699994e-06
61012,2.476026872384069e-09
61013,0.14678465045010206
61014,6.063746992443336e-05
61015,0.004252385555331981
61016,0.0006244428967448303
61017,0.02003873827714535
61018,2.3677917814871616e-07
61019,5.872946948921027e-06
61020,0.03817015023878051
61021,5.391514392394e-06
61022,5.174820211551709e-05
61023,0.015947140879634076
61024,4.650798238845285e-08
61025,0.02892325704933318
61026,0.38758144222215707
61027,1.2026161567693251e-09
61028,1.1612106493092066e-06
61029,1.7157671824455671e-07
61030,0.04568200423420111
61031,0.0012541317128044796
61032,0.0008042528656598115
61033,1.6948243727063742e-06
61034,0.0005596584056951253
61035,0.009835449614094594
61036,1.3571551034419992e-09
61037,0.0007171454304203626
61038,0.05881129268224185
61039,1.6895221615213322e-05
61040,0.001049317825326457
61041,0.27724302826135827
61042,0.000340118422203402
61043,0.001196474387055962
61044,6.942631671784361e-05
61045,5.427773038371741e-06
61046,3.7644459524876616e-06
61047,2.470136637766741e-05
61048,1.915137986999984e-06
61049,1.726504418486125e-06
61050,0.0005800776062080912
61051,4.2904045158839424e-05
61052,7.915122977997611e-05
61053,0.42258358236925947
61054,5.813002670108365e-05
61055,9.728013897741577e-07
61056,0.06775474555486535
61057,0.017844815436846007
61058,9.46702435507791e-08
61059,1.267524788965261e-07
61060,7.844914233413354e-06
61061,3.4941852454739786e-07
61062,2.994032356213207e-05
61063,0.00029413935161060734
61064,0.0025345230905605798
61065,7.226511635735863e-05
61066,1.3964210966018398e-05
61067,0.0006302936454890557
61068,0.001201720572319534
61069,4.13541420218849e-09
61070,0.8671885459486695
61071,5.7559456186956505e-05
61072,1.3392256090308185e-06
61073,1.6043110158664192e-08
61074,0.0008433781215517381
61075,2.5593087994388868e-06
61076,9.190034936507879e-05
61077,1.9116221858072093e-05
61078,0.0002499671434683925
61079,0.0005153671943444919
61080,1.2594217757090056e-09
61081,3.8107744528447343e-05
61082,0.0012502184581681104
61083,0.00016399541954990296
61084,0.00011496308461425696
61085,9.655317253188154e-05
61086,0.1436511098405725
61087,1.0097873851828564e-07
61088,8.417814603421531e-06
61089,4.4093199712675054e-05
61090,0.001211874528772338
61091,0.008224534901001536
61092,1.1205107246625433e-05
61093,1.3049844905568082e-06
61094,3.737325340252568e-05
61095,0.18502205239584915
61096,2.795691292655428e-10
61097,1.2871545526603905e-07
61098,0.0012096502747933325
61099,2.3130973288320334e-05
61100,0.0004021463671874936
61101,7.451494628389173e-08
61102,0.00010291984455071126
61103,9.55159900962119e-06
61104,2.497966456133928e-05
61105,0.3741540938894629
61106,4.2620341252902785e-07
61107,3.457754301473858e-07
61108,0.000959650090113466
61109,3.254128410361584e-13
61110,0.8568388397586376
61111,6.310129432718536e-08
61112,0.00015083454509405282
61113,7.0626957656873655e-06
61114,3.860301313179473e-08
61115,1.1100158176570238e-05
61116,3.651212427652737e-08
61117,4.867607175711587e-07
61118,0.01621079463545008
61119,4.273568139485998e-06
61120,0.0009584405903118078
61121,0.00023757090610755373
61122,0.009314370121756552
61123,0.6017313203783644
61124,5.4978750454476943e-05
61125,1.6786607872700098e-06
61126,0.04160338480822829
61127,0.5531885325799474
61128,1.7791133652977587e-05
61129,1.259142256152586e-06
61130,0.0007842501384794029
61131,9.678921208747592e-08
61132,0.0012518740560406476
61133,0.004341511391787433
61134,0.007505550328583215
61135,0.052016547622845515
61136,5.2124516497297674e-05
61137,2.1602248451042397e-07
61138,0.07009341149500979
61139,5.84986558688095e-05
61140,6.047327251378856e-08
61141,0.023713268189355183
61142,0.4557282642867345
61143,1.3657978427955442e-07
61144,0.0001542837018780763
61145,0.016220154693532624
61146,5.144208673968123e-05
61147,0.00014725569379333983
61148,1.845580452874714e-05
61149,0.5660198895198466
61150,0.009589874468987543
61151,0.025157314540488748
61152,1.1251641749572905e-07
61153,0.0019025970917390352
61154,0.07065010564243393
61155,2.6904443092216306e-06
61156,1.6712174431964145e-05
61157,2.108679151062428e-08
61158,0.00023984782875372267
61159,1.6641978691129568e-05
61160,0.00019850270578603986
61161,0.5306983205108966
61162,1.1938840823524733e-06
61163,0.00015428077927585773
61164,0.0005276198817937227
61165,0.00018831811134940385
61166,6.144880671585929e-08
61167,0.00015132890984258785
61168,0.0002847585150595743
61169,0.031203488360825038
61170,0.0008960007135828267
61171,0.0002433650909827795
61172,3.467164279783741e-07
61173,1.5630752598077236e-05
61174,7.926021912254804e-08
61175,8.590788943299317e-05
61176,0.018390492540955223
61177,0.0009014246141623269
61178,5.4636367780792715e-05
61179,6.752386828525172e-10
61180,0.0007381884538965189
61181,2.9146546670333767e-06
61182,0.0005629438150369025
61183,0.0003237956944525093
61184,0.9485697163800995
61185,0.00026656496794206087
61186,0.022502377894715986
61187,1.2963600956857369e-06
61188,0.00016559147586546192
61189,0.00011345330113200574
61190,2.2737366602860363e-05
61191,0.0023732165564208842
61192,3.6012654934040148e-09
61193,2.6421008655861876e-09
61194,0.9523182379706678
61195,0.00520418106092295
61196,0.00017156510404335392
61197,1.4718168050448092e-06
61198,2.996683353858781e-06
61199,0.026149942999101186
61200,0.0662720458874563
61201,1.4150071575802761e-05
61202,4.543257499388141e-06
61203,5.8590042856739286e-06
61204,0.009129696912579813
61205,0.08345202260482135
61206,0.0993779746984874
61207,0.000244340737627255
61208,0.13671114821203567
61209,3.5007204017361767e-05
61210,0.0003561195889955154
61211,0.00018397695207707685
61212,0.0140324750893207
61213,0.4603436879629539
61214,6.964419938344809e-06
61215,0.0008317386013418976
61216,2.1772331688374724e-08
61217,0.00014169829950553346
61218,1.3352979306755722e-06
61219,1.6105242671507957e-06
61220,0.0002163907685637334
61221,5.828034217035144e-06
61222,0.0286230590331234
61223,8.393336279198917e-06
61224,0.0009987208251488714
61225,0.0006206616148005004
61226,3.05719529577126e-09
61227,7.286266100687301e-06
61228,4.2675432636808795e-14
61229,1.1872984486532765e-05
61230,4.451030264265764e-06
61231,0.001246100156216433
61232,2.7270266595966824e-07
61233,0.0017893036899826787
61234,0.001070455266782613
61235,0.0958851891075
61236,0.015210373708949837
61237,8.422912646628942e-05
61238,0.00037000759995167254
61239,5.9662427668874854e-05
61240,0.5196624746203304
61241,5.7754170296264743e-05
61242,0.0002422653452190289
61243,0.00045826007925639636
61244,0.00014352094043520937
61245,0.00021227349637238226
61246,4.705294525117014e-06
61247,0.0013121881052008612
61248,2.2484960078041204e-07
61249,0.00013172321425569935
61250,1.065309249237482e-08
61251,0.00023010743699091886
61252,0.00026097205964949416
61253,6.548908990176919e-06
61254,0.00014290755424919242
61255,1.300883339490714e-07
