Index,Cover_Type
61006,0.00842472229000055
61007,2.81150759708144e-06
61008,0.2340938328987074
61009,1.4279738116795973e-09
61010,3.3916872865690126e-05
61011,7.295011025988388e-07
61012,1.1891879105617873e-11
61013,0.1098120073640174
61014,4.367481176264367e-05
61015,0.0018043923462259025
61016,0.0049045706123854935
61017,0.06168906226151634
61018,0.00023583545861139956
61019,0.00010154087673604851
61020,0.005632489545062793
61021,0.0002630533385973297
61022,8.926642020297328e-05
61023,0.015811780291692737
61024,1.2519008830969716e-05
61025,0.19694253204156903
61026,0.5165185192479074
61027,2.775316951237407e-10
61028,1.0971878058536773e-06
61029,3.162838121613226e-06
61030,0.16616217409890682
61031,0.0005228546354963751
61032,0.0014489763727397185
61033,0.002595659476824653
61034,0.0004673382936357499
61035,0.017677794611495205
61036,0.0019924515815558045
61037,0.0003209759839112756
61038,0.21753071338831256
61039,4.71546937671355e-05
61040,0.005425240587545792
61041,0.08848778887536753
61042,0.00020929044911328822
61043,0.0002936134115964186
61044,0.00039048988878096164
61045,0.00019431700226846754
61046,1.3487735532865065e-05
61047,0.0005831466493330583
61048,1.1904991914070242e-05
61049,4.276176084824014e-06
61050,0.0007755024973706039
61051,4.955679474226438e-05
61052,0.0014128468089608232
61053,0.3477227529449492
61054,9.83881627083407e-05
61055,3.7391862316438525e-05
61056,0.07257804078525218
61057,0.02428110250074129
61058,8.985568399091143e-07
61059,0.00013615145039683232
61060,9.395233801305724e-06
61061,1.415281249766184e-06
61062,0.00021076693227956218
61063,0.0002616172093868324
61064,0.2680050716262727
61065,9.403975868399528e-05
61066,0.0016803767115977214
61067,0.00017000526668613133
61068,0.0023139183014503463
61069,8.674034727386422e-08
61070,0.6684150472483718
61071,3.4318325464970484e-05
61072,0.0004270323990515197
61073,8.400683215891204e-07
61074,0.0006214914482652019
61075,2.9835706439844645e-06
61076,0.00016615652248377056
61077,3.8138653965906994e-05
61078,0.015089372914079881
61079,0.00010299780664289961
61080,1.0495296059008603e-10
61081,0.0005980935211521215
61082,0.0013703868650568705
61083,9.512669975060589e-05
61084,0.0003105398239278766
61085,0.00014932417317830302
61086,0.09144651842787348
61087,4.027628944976849e-06
61088,1.667982413419952e-06
61089,0.00020017502084618453
61090,0.001480924898652702
61091,0.007009309457077784
61092,4.463427385666178e-05
61093,1.728503235174597e-05
61094,0.00015873521769267182
