Index,Cover_Type
61006,0.006689905087542394
61007,4.731484133692989e-06
61008,0.21630241067343642
61009,1.1983890979967337e-08
61010,5.920104011674451e-05
61011,2.5367420176596494e-06
61012,9.496279653318693e-10
61013,0.08600268005756988
61014,8.56472386637354e-05
61015,0.004506184131710753
61016,0.006356035296511721
61017,0.05705066318109295
61018,0.00036998829105541704
61019,0.000208224578918659
61020,0.004154122690538288
61021,0.0003648091783515639
61022,0.00017453523622352405
61023,0.01706507663273342
61024,1.5538506070431742e-05
61025,0.19357906586131257
61026,0.4487751621580073
61027,5.78411994057473e-10
61028,1.5570691687767316e-06
61029,1.3006181702737748e-05
61030,0.1847702639125424
61031,0.0006620209318207943
61032,0.0020405361728129978
61033,0.003880023934241914
61034,0.0007197884852190635
61035,0.02176115579574426
61036,0.0021089870752980756
61037,0.0005142171140483958
61038,0.18923104310592723
61039,0.00010043629105065553
61040,0.0045144464410817155
61041,0.03343797066621986
61042,0.0003671724589337011
61043,0.0005970517455854315
61044,0.0003833939290269602
61045,0.0004540338360024779
61046,4.231550087783652e-05
61047,0.0010516000688499231
61048,2.5349081577063458e-05
61049,9.186282077397954e-06
61050,0.0013396424712761258
61051,4.6490617456282396e-05
61052,0.002396003260559013
61053,0.3075727551864564
61054,9.450013607747299e-05
61055,9.603663343337325e-05
61056,0.05682618446261094
61057,0.017476600582458937
61058,1.8968420619275561e-06
61059,0.00037566678863398443
61060,1.4244084034399376e-05
61061,4.239323530036878e-06
61062,0.00041744619728076917
61063,0.00026035328265968397
61064,0.35598691317863707
61065,0.00010614150335691381
61066,0.0028026564167892213
61067,0.00016292003008508285
61068,0.0024587261004908306
61069,2.882955250605025e-07
61070,0.9334419280066708
61071,4.1561955654451445e-05
61072,0.0003560791669432092
61073,6.736740564327548e-06
61074,0.0008771906895663414
61075,4.641050621109246e-06
61076,0.000368099924241155
61077,7.241643034225652e-05
61078,0.013208479401449619
61079,0.0003191929098912519
61080,6.857517031255683e-10
61081,0.0006326159211572451
61082,0.001756272157616344
61083,0.00010290848679598704
61084,0.0004461952250548235
61085,0.00022397555758402017
61086,0.09948755353234293
61087,4.39410770090105e-05
61088,3.0504635111844352e-06
61089,0.00031052238765816656
61090,0.002048985572072951
61091,0.04726518957809844
61092,6.398257633358273e-05
61093,4.134776307386343e-05
61094,0.00031321437279185156
61095,0.21353676234433916
61096,3.069398031953773e-08
61097,3.090761291885767e-07
61098,0.0023847273110014487
61099,2.208091085926387e-05
61100,0.0014168647813715745
61101,4.339881890772361e-10
61102,0.00042808187637833077
61103,2.0126546125181326e-05
61104,7.530971722318454e-05
61105,0.15945093655764542
61106,1.3756452655861637e-06
61107,0.02984304783313221
61108,0.0021114170069275137
61109,3.834218643024587e-06
61110,0.4558195323900508
61111,6.258394705453372e-08
61112,0.00029131106332586695
61113,0.00012861113322512263
61114,1.345454109456563e-06
61115,1.6151037558654573e-05
61116,1.0728279611966234e-07
61117,6.185492692242337e-06
61118,0.012816336551766267
61119,0.00010517521698116246
61120,0.0008279300800807705
61121,0.016473100249479115
61122,0.016958750367006552
61123,0.6333321340221238
61124,0.001161999560763124
61125,3.788246973095815e-05
61126,0.019149231435775113
61127,0.13315769409431202
61128,0.00011426406659919534
61129,0.00025879548675118594
61130,0.004988013846634953
61131,1.9983557562583653e-08
61132,0.012536593775990429
61133,0.005543599643295751
61134,0.01206839019725677
61135,0.06906740162341385
61136,0.0005187464350661905
61137,7.113413826001011e-06
61138,0.1977695975965427
61139,0.0003105685492169633
61140,9.753939907401307e-05
61141,0.018318203395302615
61142,0.26025029869862043
61143,5.613164318979074e-07
61144,0.13416218932865243
61145,0.02012109239864747
61146,0.0009842478960810667
61147,0.0008838386063947794
61148,0.0004960021446881527
61149,0.40299565142744914
61150,0.055698053901325144
61151,0.03587312577233227
61152,2.967439985730326e-05
61153,0.002989854628214717
61154,0.06160188890448764
61155,0.00044992071928807444
61156,0.00013820182611878112
61157,6.459360100924527e-06
61158,0.0006278972283799612
61159,0.00010097822551311721
61160,0.02310769801657626
61161,0.5291523497828455
61162,9.950868199544511e-05
61163,0.0002294921309814025
61164,0.0018879954327923223
61165,0.00010111450691723075
61166,9.69637798694795e-07
61167,0.0006120740168555163
61168,0.004336110763679047
61169,0.08438939490931198
61170,0.005645818135450443
61171,0.0033719537919314696
61172,3.3910681744587507e-09
61173,8.544889373826066e-05
61174,5.255375508307666e-07
61175,0.0004217894798382454
61176,0.016761044214397888
61177,0.0036966240562185284
61178,0.0002661073185652888
61179,1.3397970908151127e-07
61180,0.001179082789593877
61181,0.00011427197120723846
61182,0.004499622577823278
61183,0.0003036129322685255
61184,0.9012387921926042
61185,0.004033678782105635
61186,0.010882056010788572
61187,1.3677368925709719e-05
61188,0.00040297787131102653
61189,0.0008254529671611508
61190,0.0006229527572696772
61191,0.010808664556180013
61192,1.1367915178203822e-06
61193,1.5306901066760644e-10
61194,0.8709130627902957
61195,0.019889256448192807
61196,0.00011014099989331966
61197,4.5056848506334256e-05
61198,7.769540240676979e-06
61199,0.06758150170058655
61200,0.3018234555041254
61201,1.5449288129248207e-10
61202,0.00018914369611521876
61203,0.00030390595352157017
61204,0.021189477844881743
61205,0.03797952127941075
61206,0.03577706090729751
61207,0.0009180800742929502
61208,0.45057484279979837
61209,0.00025277874694332235
61210,0.0009516600898075195
61211,0.0004810469048202072
61212,0.01684963324437319
61213,0.1561606505250208
61214,0.000231131893295674
61215,0.003519115045522501
61216,2.410315934620154e-09
61217,0.002252515262836452
61218,3.0918399054886592e-06
61219,9.457564739820841e-05
61220,0.006109400308092124
61221,1.3464358803665726e-08
61222,0.02307330468350998
61223,0.0025322625877768797
61224,0.0013188243615624008
61225,2.9681900293418347e-05
61226,2.3807164676093457e-09
61227,2.944130445859128e-05
61228,7.578386594973717e-06
61229,2.259537790749432e-05
61230,0.00025902717709100077
61231,0.017561496610586338
61232,0.0011961057683556693
61233,0.010644862760139531
61234,0.00019575092828920816
61235,0.07810454779068997
61236,0.03329608789990819
61237,7.569902328582766e-05
61238,0.0010842385076164018
61239,0.004175962470396207
61240,0.4035592718986563
61241,0.0010427374302215608
61242,0.00023452688202031202
61243,0.004145310901180287
61244,0.0019268081401617413
61245,0.0007984762242492083
61246,8.17103319632643e-05
61247,0.03242511626915869
61248,7.970286719552372e-07
61249,7.313775415267903e-05
61250,2.4600867933197274e-07
61251,0.0001923513644626964
