Index,Cover_Type
61006,0.009959232200952543
61007,9.205195891045256e-06
61008,0.17045098606070097
61009,1.81743549988114e-07
61010,0.0008995285126994966
61011,7.1281798289000105e-06
61012,2.9944700113143926e-08
61013,0.047703428761200956
61014,0.0007012566399424915
61015,0.0066508086015465324
61016,0.006822787715151345
61017,0.03994324449667901
61018,0.0030261638672672703
61019,0.0006082501567530516
61020,0.007730138310191556
61021,0.0043443519824576445
61022,0.0018838848642169551
61023,0.009949533785426448
61024,2.109222554694721e-05
61025,0.10332433824356786
61026,0.31375074925128493
61027,6.749719741646007e-08
61028,1.520995522503859e-05
61029,0.00015819526935362336
61030,0.4799699265609411
61031,0.0020917912034107
61032,0.002896447015494255
61033,0.009002726293225953
61034,0.0058190399669272455
61035,0.022668984612732892
61036,0.006607436414413177
61037,0.00016904072804057492
61038,0.2471460876822394
61039,0.0004964578866330608
61040,0.004442401014660919
61041,0.029084398918673367
61042,0.0015372087438777651
61043,0.0019406492509074901
61044,0.00010170301472265296
61045,0.0023067516281685217
61046,0.0004181932346736324
61047,0.0028503729476409465
61048,0.0005134474002584042
61049,1.0509802417371073e-05
61050,0.012187168166306479
61051,0.00010822700861569134
61052,0.0016842592578914133
61053,0.26343300702991757
61054,0.0006051033857615072
61055,0.0005863953260775612
61056,0.021078729771045048
61057,0.018028061393249382
61058,1.82497121085427e-06
61059,0.0012331892163217686
61060,0.00017655551369660062
61061,5.283878508506802e-05
61062,0.0026498560110782836
61063,0.0016082373334985849
61064,0.6260676727415079
61065,0.0003631927007485311
61066,0.007123243348583567
61067,0.0007717385359326815
61068,0.0023243080544231567
61069,4.19492799653452e-06
61070,0.6886405673170181
61071,0.00030563356527753955
61072,0.001668469238139645
61073,0.00042633355909624016
61074,0.006944263902563039
61075,1.4362801124723052e-05
61076,0.0024477014005443256
61077,0.0010507094227381658
61078,0.017129670005117902
61079,0.0017277095426397639
61080,6.414538059692492e-08
61081,0.0009453759678485584
61082,0.006864953745960172
61083,0.000876789535211612
61084,0.004065436902975439
61085,0.0016568620157724509
61086,0.2872053537101083
61087,0.00011786557230186482
61088,8.959267229242303e-05
61089,0.001833441738998615
61090,0.0044808277070060975
61091,0.028457002058683907
61092,0.00015391870083698422
61093,0.000985602521712692
61094,0.0034102305613806162
61095,0.4762176130161531
61096,2.0450311668736214e-07
61097,8.177476002022463e-07
61098,0.004188033049634385
61099,0.00024228193849623524
61100,0.006647094574540198
61101,1.9336046668583305e-08
61102,0.004220892429729771
61103,0.00010823189101909512
61104,0.000166296644195665
61105,0.10157898326738883
61106,8.613129029704974e-06
61107,0.022264775440203943
61108,0.011226445543460344
61109,0.0001822539516088231
61110,0.14460465835102546
61111,3.145234547364912e-07
61112,0.002657626510069743
61113,0.0012728227360255231
61114,7.026959443657596e-06
61115,0.0004001280602573834
61116,2.5448951324601816e-07
61117,3.059721473833089e-05
61118,0.03767639877071741
61119,0.001976982336149182
61120,0.0026493188199007175
61121,0.0455340738823179
61122,0.006563201963871654
61123,0.5291617576764657
61124,0.009641471471654754
61125,0.00013543123553350878
61126,0.02441386134470692
61127,0.04589853031711363
61128,0.0014959860683223648
61129,0.0022598006496401175
61130,0.008495035108293749
61131,4.4707802180117784e-07
61132,0.03407980805519438
61133,0.004736651874347127
61134,0.007743242652633299
61135,0.14589371871406473
61136,0.0035911541473318325
61137,0.0001005117317989833
