Index,Cover_Type
61006,0.0017054016113539447
61007,1.5504165511469136e-05
61008,0.47392721877913013
61009,4.531623861913017e-09
61010,2.4430338399732232e-05
61011,6.10856403843224e-06
61012,1.5966353255267436e-09
61013,0.02552922820991362
61014,2.599125264430793e-05
61015,0.00034166684822746745
61016,0.004178821976703573
61017,0.004563376866950453
61018,6.229280626105562e-06
61019,4.095065406517075e-05
61020,0.008946189429839175
61021,1.7760860312840555e-05
61022,8.278118103922027e-05
61023,0.010408557800559073
61024,3.4011504019917347e-06
61025,0.1024136687516027
61026,0.6590245031982732
61027,3.366031261012996e-10
61028,1.21954504335666e-06
61029,1.3316983234903924e-07
61030,0.15280871711878202
61031,0.003326001923631892
61032,0.0015328558685484659
61033,1.1252756196589911e-05
61034,0.001335056898719858
61035,0.0020391670388312084
61036,1.8320382309424136e-07
61037,0.0018536530126182192
61038,0.07185959825201853
61039,1.5643110433278193e-05
61040,0.001556314886257557
61041,0.14734949337918773
61042,1.926603995213435e-05
61043,0.0009155248221350091
61044,0.0015610588740460742
61045,6.786703520976077e-05
61046,1.1719367568320677e-05
61047,2.4599267260372073e-05
61048,2.6174614425557866e-06
61049,2.167709202228615e-05
61050,0.001973745774073822
61051,8.507716423665016e-05
61052,0.0006532175288934717
61053,0.569997349973335
61054,2.345929708082838e-05
61055,1.9253656870924515e-06
61056,0.05264699842640828
61057,0.006534767755962358
61058,0.00012373105541018116
61059,1.2973179711878384e-06
61060,2.893975236826856e-06
61061,8.604910396374885e-07
61062,8.213510643242332e-06
61063,0.00033786641981606525
61064,0.03226311312905501
61065,8.722185819535268e-05
61066,9.757096267638331e-05
61067,0.00036811259402056784
61068,0.003830264859960969
61069,3.53019075729001e-08
61070,0.6373895456752139
61071,2.7348038343942648e-05
61072,1.5340157436740852e-05
61073,4.5813682021000415e-08
61074,0.00142602463312332
61075,8.961747907512543e-06
61076,5.945098637160913e-05
61077,4.313363546361584e-05
61078,0.00018671050075920684
61079,1.801812791841565e-05
61080,2.1065910270964702e-10
61081,0.00010052723031957779
61082,0.0016229691089303595
61083,0.00010829443176490526
61084,0.00014704573880660308
61085,0.0008217944057956802
61086,0.11342100128847767
61087,9.709712216688712e-07
61088,1.8873770157767037e-06
61089,3.7261567904793166e-05
61090,0.000375856384289003
61091,0.00041122170393617446
61092,0.00017362466700826908
61093,8.144686166718397e-06
61094,9.749993008188465e-06
61095,0.19581335159141086
61096,5.8430776843585004e-08
61097,2.014894050946248e-06
61098,0.0002431107803638972
61099,6.82857597064196e-06
61100,0.0009935166707443568
61101,8.482264784811691e-10
61102,0.00010693639895183476
61103,1.0793795105313107e-05
61104,6.812677058374025e-05
61105,0.09445281938818138
61106,2.8050730745335626e-06
61107,4.508515573751923e-06
61108,0.001054443966784581
61109,1.8376038266102516e-11
61110,0.5017442643933931
61111,2.638518276675292e-06
61112,0.00011895285841456313
61113,3.8421872159534504e-05
61114,1.514374614111827e-06
61115,8.067129160979739e-06
61116,7.340024784749183e-05
61117,1.7645135065463285e-06
61118,0.021113904841558978
61119,1.8217357633039392e-05
61120,0.000560983523654372
61121,0.0012571536178776544
61122,0.036315282383397395
61123,0.8503979944529954
61124,0.0002551473321386697
61125,6.683838081083214e-06
61126,0.06524660204667931
61127,0.04590890164711763
61128,2.5037551005487982e-05
