Index,Cover_Type
61006,0.008122722678070047
61007,2.554642448431607e-06
61008,0.23693281076003
61009,1.2495848513859079e-09
61010,3.2188506055626424e-05
61011,6.701281040088617e-07
61012,1.0433789298475955e-11
61013,0.10995703526334265
61014,4.173694240912719e-05
61015,0.0017980006696874122
61016,0.004761859982593242
61017,0.06145071310998261
61018,0.00023257564425462881
61019,9.58725966565713e-05
61020,0.0055484364150989954
61021,0.0002583554631536854
61022,8.558880888276185e-05
61023,0.015458030282428927
61024,1.159693253269989e-05
61025,0.19861692370664755
61026,0.5181314782925638
61027,2.429998698923971e-10
61028,1.0069432350683078e-06
61029,3.0221767765402563e-06
61030,0.16904911630808384
61031,0.0005172051095756233
61032,0.001389544226500602
61033,0.0024732414875420685
61034,0.00046053587313816256
61035,0.017333825871885904
61036,0.001902447779011776
61037,0.00030548796313416396
61038,0.22053786101055986
61039,4.528024373527871e-05
61040,0.005224200328794482
61041,0.08804682733559657
61042,0.0002003499554479933
61043,0.00028520542005098506
61044,0.00036346353260329254
61045,0.00018559202702353076
61046,1.283517032777761e-05
61047,0.0005633732352745771
61048,1.1198002466678307e-05
61049,3.978571093713392e-06
61050,0.0007560774668017152
61051,4.686009901072155e-05
61052,0.0013321761078584308
61053,0.3459727003506332
61054,9.264941669668126e-05
61055,3.5486049626100815e-05
61056,0.07206299793389337
61057,0.023529020054788716
61058,8.34862811464509e-07
61059,0.00013062570260914373
61060,8.801269386958667e-06
61061,1.3321077654104826e-06
61062,0.00020189723793923007
61063,0.00024944155964398213
61064,0.26764756316855326
61065,8.87345529657964e-05
61066,0.0016068217009393092
61067,0.00016293521409149774
61068,0.0022641623446980983
61069,7.76077624628832e-08
61070,0.6777314891922384
61071,3.270514190854896e-05
61072,0.0004070038966389859
61073,7.883770104267404e-07
61074,0.0006141472359902747
61075,2.7648376056358127e-06
61076,0.000156851091886544
61077,3.607563647540901e-05
61078,0.01515463395212161
61079,9.963951856839557e-05
61080,9.216073504345277e-11
61081,0.0005622323470628788
61082,0.001353473647131008
61083,9.142758074563698e-05
61084,0.00030510384052531616
61085,0.0001466158550443852
61086,0.0928450864563056
61087,3.8306941890536235e-06
61088,1.5542339767659061e-06
61089,0.00019032623232688635
61090,0.001453859295472498
61091,0.006972486063027326
61092,4.236828616039064e-05
61093,1.6505394707389367e-05
61094,0.0001546022012400339
61095,0.21838135358255722
61096,1.232672359680836e-08
61097,1.7945672823299172e-07
61098,6.13710696890501e-05
61099,1.464614463343392e-05
61100,0.001061953162681371
61101,2.7564921829022936e-12
61102,0.00026037903406313364
61103,6.7593117138866904e-06
61104,5.691092816540953e-05
61105,0.19330643633650182
61106,6.876128401977894e-07
61107,0.033173123073354384
61108,0.001064878173239437
61109,1.172504325902073e-06
61110,0.593276369079792
61111,6.585683096408629e-09
61112,0.00026312888750696837
61113,6.022262436759198e-05
61114,4.1445549412173026e-07
61115,9.742300798937868e-06
61116,3.4500577003609194e-08
61117,4.863518607427439e-06
61118,0.006408998061780281
61119,4.756403334887819e-05
61120,0.000762503233556726
61121,0.010114723437393683
61122,0.025686640756462008
61123,0.5763001378596397
61124,0.0002720876211318612
61125,2.040382274759082e-05
61126,0.03765231602200562
61127,0.16884733170638952
61128,0.00013782902263138647
61129,6.820313719685919e-05
61130,0.0051948838898965444
61131,7.583851274821951e-09
61132,0.007768167697841986
61133,0.004453724842356533
61134,0.012018437390652201
