Index,Cover_Type
61006,0.0011143301238857436
61007,1.4946897690218206e-07
61008,0.5998832458860343
61009,7.297507960921423e-15
61010,2.232418108235013e-07
61011,2.4128093826522376e-10
61012,1.1013180553516088e-15
61013,0.01589249910813172
61014,5.322895810751689e-07
61015,0.00019436025370385749
61016,0.0020301652767979656
61017,0.002615347637080897
61018,6.891014666303509e-07
61019,1.6994734695853854e-05
61020,0.00549751175631073
61021,5.69889496428497e-07
61022,3.044242629873568e-06
61023,0.006218312900893035
61024,8.087067104878511e-07
61025,0.11342021059830339
61026,0.7184668928116253
61027,3.2790973897083533e-18
61028,1.0071217910347203e-10
61029,1.4420658895385812e-08
61030,0.3279109858850726
61031,0.0038527227322766562
61032,0.0005358854272777876
61033,3.912186828327999e-06
61034,8.100124262050866e-05
61035,0.0011629782548950847
61036,1.543611238089923e-08
61037,0.0012282374453957193
61038,0.07914920725182147
61039,1.464999295665301e-07
61040,0.0003752949151951109
61041,0.1860839643675566
61042,5.115310938977335e-07
61043,0.00033252420386511457
61044,0.006089778748485952
61045,6.550262306926429e-06
61046,4.114173449288584e-11
61047,4.641585734180624e-09
61048,7.751136173490097e-09
61049,1.5356381230508085e-07
61050,0.0017303496442194416
61051,7.070286280311017e-07
61052,0.00030967508699445627
61053,0.6736372745646918
61054,8.23100916007831e-06
61055,8.034878855434423e-08
61056,0.047183696133246196
61057,0.004939064273409812
61058,4.2434277596163274e-05
61059,9.233783221215016e-07
61060,7.3244684731170135e-09
61061,5.291004751782593e-10
61062,1.4041020534444365e-07
61063,4.528595299294563e-05
61064,0.03423458358475857
61065,4.958833420898451e-06
61066,2.0081597024377848e-05
61067,2.900353780000804e-05
61068,0.003725549774206617
61069,7.195283227580402e-12
61070,0.6527235396855906
61071,9.50125081346453e-07
61072,4.399315507340662e-06
61073,9.878912832433632e-13
61074,0.00012847522916797338
61075,2.2237440997290935e-07
61076,2.4640645670154693e-05
61077,1.237942356590007e-06
61078,4.8483377587544446e-05
61079,2.426363891337153e-07
61080,1.650025733005351e-19
61081,5.1554584703868976e-05
61082,0.00043619158774641875
61083,2.135385650687996e-06
61084,8.503164844546513e-06
61085,0.00028468323970426066
61086,0.09787120958770766
61087,1.8271671889423274e-08
61088,3.107128857574505e-09
61089,2.4214349881994916e-06
61090,7.69245505746421e-05
61091,6.070867060248073e-05
61092,4.51931773680897e-06
61093,5.306323584159689e-08
61094,2.105174513717463e-07
61095,0.2404230550754349
61096,6.500187622674539e-12
61097,2.5861847164176696e-09
61098,9.477325099661368e-05
61099,6.284226073599646e-08
61100,0.0003440522371982736
61101,1.830380568853098e-19
61102,8.120209602341433e-06
61103,2.8465804184933153e-07
61104,5.4976191153596e-07
61105,0.10825841736627448
61106,1.5109480139440708e-09
61107,5.281769841223253e-07
61108,0.00024256535036364175
61109,2.33507766168784e-16
61110,0.49553138652607787
61111,1.653043464523793e-11
61112,1.0379633744442668e-05
61113,1.1030225071015584e-05
61114,9.501487361821446e-10
61115,4.8620126447779416e-08
61116,4.132064388940012e-06
61117,8.019022346904345e-10
61118,0.014541839564843534
61119,7.677052046993197e-08
61120,0.00015964664413188083
61121,0.0005289000521820771
61122,0.018453499811978278
61123,0.8480575110112288
61124,2.6947040814166484e-05
61125,1.1291773734828016e-08
61126,0.06151471491935979
61127,0.03924886292200503
61128,6.420853466057187e-07
61129,1.915710981267141e-08
61130,0.0007850920588681618
61131,4.269173047610264e-14
61132,5.3159986238620804e-05
61133,0.0033537326905108875
61134,0.002522530030340296
61135,0.057962488234615965
61136,1.1359127669834634e-05
61137,8.173528634937961e-10
61138,0.2124712056483885
61139,3.032842631089804e-05
61140,1.3988157920754225e-07
61141,0.01603900176193143
61142,0.6963128067013982
61143,8.139487255857944e-10
61144,8.334726826151698e-05
61145,0.018503118319231474
61146,5.868371803808303e-06
61147,5.537901713773793e-05
61148,2.2967541165813094e-09
61149,0.8061272415775848
61150,0.002781431960730195
61151,0.0046786811204182046
61152,1.186291947654435e-06
61153,5.244475462297717e-05
61154,0.027933160433704786
61155,1.594006976986588e-06
61156,3.6061989167125464e-07
61157,5.673750005312086e-13
61158,0.00018318067067705894
61159,6.101492547602025e-10
61160,0.0010237542171641215
61161,0.7293508686719591
61162,7.526802822740131e-07
61163,7.342285906233871e-06
61164,0.0002449311253867238
61165,0.00022396267092676306
61166,2.036440015141431e-11
61167,1.8011845900622722e-05
61168,0.0015058524347475201
61169,0.010928431624221446
61170,0.0002874971179552614
61171,0.0002000472266530383
61172,7.942814685196163e-13
61173,3.0222443341596916e-08
61174,6.691720926238332e-09
61175,4.484609583591969e-06
61176,0.01619453516910595
61177,5.55056201539047e-05
61178,3.1926689969206453e-06
61179,8.564263360583536e-14
61180,0.00019403442569633158
61181,2.9083624684307863e-06
61182,0.00015219167959091483
61183,1.2957274534528862e-06
61184,0.5995809851472544
61185,0.000399980985188622
61186,0.0032814265439943266
61187,5.510737657498443e-09
61188,0.0004005138271236683
61189,0.0008033783156468562
61190,6.658444052281209e-07
61191,0.002056668935117153
61192,4.078442068921395e-16
